Pclass,Sex,Age,no_of_siblings_or_partners_onboard,no_of_parents_or_children_onboard,Survived
3,1,26.0,0,0,1
3,1,63.0,0,0,1
3,1,48.0,1,3,0
2,0,34.0,0,0,0
3,0,39.0,0,0,1
3,0,26.0,0,0,0
3,0,29.0,0,0,0
3,0,37.0,2,0,0
2,0,35.0,0,0,0
1,1,49.0,1,0,1
3,1,21.0,0,0,0
3,0,7.0,4,1,0
2,0,31.0,0,0,1
2,0,25.0,0,0,0
3,0,30.5,0,0,0
3,0,28.0,0,0,0
2,0,36.0,1,2,0
3,0,36.0,0,0,0
1,0,46.0,0,0,0
3,0,47.0,0,0,0
1,0,27.0,0,0,1
2,1,42.0,0,0,1
3,1,13.0,0,0,1
3,0,26.0,1,2,0
2,1,35.0,0,0,1
1,1,39.0,1,0,1
2,0,18.0,0,0,0
3,1,27.0,0,2,1
3,1,15.0,0,0,1
2,1,24.0,0,0,0
1,1,63.0,1,0,1
3,0,22.0,0,0,0
1,1,51.0,1,0,1
3,1,22.0,0,0,1
2,0,42.0,0,0,0
1,0,35.0,0,0,1
1,1,29.0,0,0,1
3,0,32.0,0,0,1
3,1,23.0,0,0,0
3,0,25.0,1,0,0
3,0,32.0,0,0,0
2,0,32.0,2,0,0
3,0,32.0,0,0,0
1,1,15.0,0,1,1
3,0,36.0,0,0,0
3,0,19.0,0,0,0
1,1,39.0,1,1,1
1,0,47.0,0,0,0
3,0,0.42,0,1,1
1,1,26.0,0,0,1
3,1,5.0,2,1,1
2,0,23.0,0,0,0
2,1,25.0,0,1,1
3,1,18.0,1,0,0
1,0,18.0,1,0,0
3,1,18.0,0,0,1
3,1,39.0,0,5,0
3,1,21.0,2,2,0
3,0,17.0,0,0,0
2,0,23.0,0,0,0
1,1,45.0,1,1,1
1,1,33.0,0,0,1
2,0,36.0,0,0,0
2,0,60.0,1,1,0
3,0,36.0,1,1,0
1,0,71.0,0,0,0
3,1,4.0,0,2,1
1,1,39.0,1,1,1
1,0,50.0,1,0,0
2,1,33.0,0,2,1
1,1,62.0,0,0,1
3,0,35.0,0,0,0
1,0,36.0,0,0,0
2,0,66.0,0,0,0
1,0,55.0,0,0,0
1,0,44.0,2,0,0
1,1,31.0,0,2,1
3,1,10.0,0,2,0
3,0,11.0,0,0,0
2,0,0.83,0,2,1
3,0,33.0,0,0,0
2,0,70.0,0,0,0
1,1,33.0,1,0,1
3,1,24.0,1,0,1
1,0,45.0,0,0,1
2,0,34.0,1,0,0
2,0,21.0,1,0,0
1,1,35.0,1,0,1
1,1,53.0,2,0,1
3,0,35.0,0,0,0
1,0,42.0,1,0,1
3,0,20.0,0,0,0
3,1,25.0,1,0,0
1,0,21.0,0,1,0
3,0,29.0,0,0,0
3,1,9.0,3,2,0
3,0,32.0,0,0,0
3,0,1.0,5,2,0
3,1,26.0,0,0,1
1,1,36.0,0,0,1
2,0,28.0,0,0,0
2,0,62.0,0,0,1
3,1,14.5,1,0,0
2,0,54.0,0,0,0
3,0,34.0,0,0,0
3,0,21.0,0,0,0
3,0,27.0,0,0,0
1,0,0.92,1,2,1
3,0,21.0,0,0,1
3,1,15.0,1,0,1
2,0,23.0,2,1,0
3,0,24.0,2,0,0
3,0,17.0,1,1,0
3,0,28.0,0,0,0
1,0,37.0,1,1,1
2,1,23.0,0,0,1
3,0,12.0,1,0,1
2,1,40.0,1,1,1
2,0,42.0,0,0,1
2,0,31.0,0,0,0
3,0,29.0,0,0,1
1,1,38.0,1,0,1
2,1,30.0,3,0,1
3,0,33.0,1,1,0
3,0,24.5,0,0,0
1,0,49.0,1,1,0
3,0,40.0,0,0,0
3,1,15.0,0,0,1
2,1,44.0,1,0,0
3,0,36.0,0,0,0
1,1,58.0,0,1,1
3,0,24.0,0,0,0
3,1,18.0,0,1,0
1,0,29.0,1,0,0
1,1,17.0,1,0,1
2,0,0.67,1,1,1
3,0,38.0,0,0,0
2,0,31.0,1,1,0
3,0,33.0,0,0,0
2,1,24.0,2,3,1
3,0,26.0,1,0,0
1,0,62.0,0,0,0
3,1,32.0,1,1,0
